"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access, last registered","plain_c - many userdata variables access, last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000001644555556,0.000859231000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001798166667,0.000004849571429,0.000001834235294,0.000003996500000,0.000003051454545,0.000005394500000,0.000011842666667,0.000011974333333,0.000051739000000,0.000015266333333,0.000014603500000,0.000816564000000,0.000018751500000,0.000027245000000,0.000005526166667,0.000005131000000,0.000001924187500,0.000010264500000
0.000001688444444,0.000882539000000,0.000006315400000,0.000001304217391,0.000003947125000,0.000001886000000,0.000004906000000,0.000001764470588,0.000003848375000,0.000002009954545,0.000005855500000,0.000037126333333,0.000012369000000,0.000028035500000,0.000014608000000,0.000014801000000,0.000824860000000,0.000018356500000,0.000018356500000,0.000005526333333,0.000005065333333,0.000004319250000,0.000010166000000
0.000001688388889,0.000779824000000,0.000006552400000,0.000001304217391,0.000003947125000,0.000001842055556,0.000004793142857,0.000001764470588,0.000004095250000,0.000001938090909,0.000005065166667,0.000013159333333,0.000023167666667,0.000034356500000,0.000014608000000,0.000014998500000,0.000800366000000,0.000018356500000,0.000018158500000,0.000005592000000,0.000005065333333,0.000003973562500,0.000010264750000
0.000001644555556,0.000870292000000,0.000006315400000,0.000001304173913,0.000003996500000,0.000001798166667,0.000004736714286,0.000001834235294,0.000004243375000,0.000001327590909,0.000005197000000,0.000023167666667,0.000012764333333,0.000024875000000,0.000014607666667,0.000014603500000,0.000821305000000,0.000018356500000,0.000018159000000,0.000005526166667,0.000005131166667,0.000001924187500,0.000015894000000
0.000001644555556,0.000870687000000,0.000006315400000,0.000001304217391,0.000004095250000,0.000001776222222,0.000004793285714,0.000001857470588,0.000003897750000,0.000001327590909,0.000005131166667,0.000017505000000,0.000013686000000,0.000043838000000,0.000014476000000,0.000015196000000,0.000820910000000,0.000018554000000,0.000018356500000,0.000005592166667,0.000005065333333,0.000001948875000,0.000010462250000
0.000001666500000,0.000869107000000,0.000006394400000,0.000001304217391,0.000003996500000,0.000001754277778,0.000004793142857,0.000001857470588,0.000003897750000,0.000001327545455,0.000005723833333,0.000013027666667,0.000023431000000,0.000035344000000,0.000014739666667,0.000021714500000,0.000826045000000,0.000018158500000,0.000017961500000,0.000005526166667,0.000005065166667,0.000001948875000,0.000010264500000
0.000001732333333,0.000993552000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001776222222,0.000004736714286,0.000001834235294,0.000003848250000,0.000001327545455,0.000005065166667,0.000017636666667,0.000017768333333,0.000028825500000,0.000014344666667,0.000014603000000,0.000823675000000,0.000017961500000,0.000017961500000,0.000005526166667,0.000005131166667,0.000001948875000,0.000010462000000
0.000001710388889,0.000997107000000,0.000006473400000,0.000001321347826,0.000003947125000,0.000001754277778,0.000004736714286,0.000001857470588,0.000003947125000,0.000001327590909,0.000008555000000,0.000012501000000,0.000014081333333,0.000021319500000,0.000014476333333,0.000014603500000,0.000782589000000,0.000018159000000,0.000036924000000,0.000005526166667,0.000005131166667,0.000001948875000,0.000021326250000
0.000002785833333,0.000816169000000,0.000006394400000,0.000001338565217,0.000003947125000,0.000001754277778,0.000004736714286,0.000001834235294,0.000003947125000,0.000001381454545,0.000005131166667,0.000012369333333,0.000012764333333,0.000040479500000,0.000014344666667,0.000014801000000,0.000828811000000,0.000017961500000,0.000018356500000,0.000005592000000,0.000004999500000,0.000001948875000,0.000010462250000
0.000001644555556,0.000814589000000,0.000019115400000,0.000001407260870,0.000003996500000,0.000001754277778,0.000004736714286,0.000003902470588,0.000003897750000,0.000001309590909,0.000005065166667,0.000011711000000,0.000013159666667,0.000038702000000,0.000014344333333,0.000014800500000,0.000816959000000,0.000029220500000,0.000018158500000,0.000005460333333,0.000005065333333,0.000006862437500,0.000010264500000
0.000001710333333,0.000839477000000,0.000006947400000,0.000001304173913,0.000003947125000,0.000001754277778,0.000004793285714,0.000001764470588,0.000003848375000,0.000001363500000,0.000005131000000,0.000012369333333,0.000013027666667,0.000026850000000,0.000014871333333,0.000014801000000,0.000927576000000,0.000026455500000,0.000017961500000,0.000005460333333,0.000005131166667,0.000002097000000,0.000021918750000
0.000001798166667,0.000798786000000,0.000016192000000,0.000001304217391,0.000003947125000,0.000001754277778,0.000004793142857,0.000001787705882,0.000006416250000,0.000001399409091,0.000005197000000,0.000012501000000,0.000013027666667,0.000023689500000,0.000014608000000,0.000014800500000,0.000818935000000,0.000018159000000,0.000018553500000,0.000005526166667,0.000005131166667,0.000002097000000,0.000010363250000
0.000001710333333,0.000813798000000,0.000006394400000,0.000001338565217,0.000003947125000,0.000001754277778,0.000004793142857,0.000001834235294,0.000007996500000,0.000001327590909,0.000005065333333,0.000012501000000,0.000012896000000,0.000029813500000,0.000014213000000,0.000014603500000,0.000948514000000,0.000018159000000,0.000018159000000,0.000005592000000,0.000005131166667,0.000002072312500,0.000010363500000
0.000001666500000,0.000817749000000,0.000006394400000,0.000001355695652,0.000006070500000,0.000001776222222,0.000004793142857,0.000001834235294,0.000003848375000,0.000001399363636,0.000005065333333,0.000012369333333,0.000012896000000,0.000060628000000,0.000014344666667,0.000014603000000,0.000781009000000,0.000017961000000,0.000026455000000,0.000005526166667,0.000005197000000,0.000002097062500,0.000010264750000
0.000001710388889,0.000884909000000,0.000006315400000,0.000001304217391,0.000004045875000,0.000001754277778,0.000007615000000,0.000001834235294,0.000003848375000,0.000001327590909,0.000005065333333,0.000012237666667,0.000012896000000,0.000031985500000,0.000014608000000,0.000014800500000,0.000779823000000,0.000018159000000,0.000017961500000,0.000005592000000,0.000005065333333,0.000002146437500,0.000010363250000
0.000001754277778,0.000813009000000,0.000010345000000,0.000003056217391,0.000003947125000,0.000001754222222,0.000007050571429,0.000001834235294,0.000003897750000,0.000001327590909,0.000005197000000,0.000012500666667,0.000013027666667,0.000021319500000,0.000014344666667,0.000014603500000,0.000783774000000,0.000042653000000,0.000018159000000,0.000005526333333,0.000005131000000,0.000002097062500,0.000010264500000
0.000001732333333,0.000777848000000,0.000006947600000,0.000002661130435,0.000004045875000,0.000001754277778,0.000004906000000,0.000001834235294,0.000003897750000,0.000001327590909,0.000005131000000,0.000012369333333,0.000013027666667,0.000024085000000,0.000014739666667,0.000014603000000,0.000782588000000,0.000018158500000,0.000017961500000,0.000005592000000,0.000005065333333,0.000002146375000,0.000010165750000
0.000001644500000,0.000816169000000,0.000009001800000,0.000001939739130,0.000003947125000,0.000001776222222,0.000004906000000,0.000001857470588,0.000003897750000,0.000001327545455,0.000005197000000,0.000012237333333,0.000019217000000,0.000036134000000,0.000021587333333,0.000014801000000,0.000821305000000,0.000018159000000,0.000017961500000,0.000005460333333,0.000005328666667,0.000004245187500,0.000010363500000
0.000001732333333,0.000828810000000,0.000006315400000,0.000001304217391,0.000003947125000,0.000001754277778,0.000005075428571,0.000001834176471,0.000004095250000,0.000001345500000,0.000005131166667,0.000012501000000,0.000022904000000,0.000023689500000,0.000043579000000,0.000014801000000,0.000830391000000,0.000018159000000,0.000018356000000,0.000005987000000,0.000005197000000,0.000002072312500,0.000010264750000
0.000001710388889,0.000854489000000,0.000006315400000,0.000001355739130,0.000003947000000,0.000002807777778,0.000004736714286,0.000001857470588,0.000004045875000,0.000001327545455,0.000005394500000,0.000012501000000,0.000012369333333,0.000039295000000,0.000026855000000,0.000014800500000,0.000784959000000,0.000018159000000,0.000018356500000,0.000005526166667,0.000005131000000,0.000002911812500,0.000010165750000
0.000001644500000,0.000898737000000,0.000006315400000,0.000001304173913,0.000003996500000,0.000001798166667,0.000004793142857,0.000001834235294,0.000003848375000,0.000001327590909,0.000005131166667,0.000024352666667,0.000012369333333,0.000094011000000,0.000045291000000,0.000014603500000,0.000781799000000,0.000018356500000,0.000017961000000,0.000005526166667,0.000005131166667,0.000001948875000,0.000010560750000
0.000001644555556,0.000912169000000,0.000006394400000,0.000001338565217,0.000004095250000,0.000001754277778,0.000004736714286,0.000001834235294,0.000003897750000,0.000001291681818,0.000005131166667,0.000012369333333,0.000018295000000,0.000068331500000,0.000038443333333,0.000014405500000,0.000781799000000,0.000018158500000,0.000018159000000,0.000005723666667,0.000005197000000,0.000004195750000,0.000010264500000
0.000001644555556,0.000877404000000,0.000006394400000,0.000001304217391,0.000003996500000,0.000001754277778,0.000004793142857,0.000001834235294,0.000003897750000,0.000001327590909,0.000005131166667,0.000012237333333,0.000023694333333,0.000022702000000,0.000021324000000,0.000014801000000,0.000814984000000,0.000018356500000,0.000018158500000,0.000005526166667,0.000008818333333,0.000001973562500,0.000010165750000
0.000001710333333,0.000841453000000,0.000006394400000,0.000001355739130,0.000003947125000,0.000001754277778,0.000004962428571,0.000001810941176,0.000003897750000,0.000001327545455,0.000005065166667,0.000012237666667,0.000012501000000,0.000022109500000,0.000020402000000,0.000014603500000,0.000802342000000,0.000018158500000,0.000018159000000,0.000005592166667,0.000012110500000,0.000001973562500,0.000015696750000
0.000001666500000,0.000790095000000,0.000006315400000,0.000001321391304,0.000004095250000,0.000001798166667,0.000004793142857,0.000001834235294,0.000003897750000,0.000001291636364,0.000005328666667,0.000012632666667,0.000012632666667,0.000021319500000,0.000019743666667,0.000014603000000,0.000778638000000,0.000018356500000,0.000018356000000,0.000005460333333,0.000005723666667,0.000001973562500,0.000010363250000
0.000001644555556,0.000831971000000,0.000006473400000,0.000001355739130,0.000003996500000,0.000001754277778,0.000004736714286,0.000001834235294,0.000003996500000,0.000002171545455,0.000005262666667,0.000012500666667,0.000012237666667,0.000021714500000,0.000015134666667,0.000014998500000,0.000822885000000,0.000017961500000,0.000018159000000,0.000005460333333,0.000004999333333,0.000001973562500,0.000010264500000
0.000001666500000,0.000820910000000,0.000006394400000,0.000001321391304,0.000003947125000,0.000001754277778,0.000004849571429,0.000002020117647,0.000003897750000,0.000003554272727,0.000005196833333,0.000012369333333,0.000012501000000,0.000029220500000,0.000015266333333,0.000015590500000,0.000816564000000,0.000017961500000,0.000018356000000,0.000005526166667,0.000005065333333,0.000001948812500,0.000010165750000
0.000001666444444,0.000814984000000,0.000006394400000,0.000001304173913,0.000003996500000,0.000001754277778,0.000004793142857,0.000001810941176,0.000003848375000,0.000001992000000,0.000005460500000,0.000011974000000,0.000012500666667,0.000023887500000,0.000015398000000,0.000027048000000,0.000783774000000,0.000017961000000,0.000018356500000,0.000005526166667,0.000005065166667,0.000001973562500,0.000010264750000
0.000001732333333,0.000815378000000,0.000006315400000,0.000001321347826,0.000003947125000,0.000001798166667,0.000004793285714,0.000001764529412,0.000003996500000,0.000001309590909,0.000005196833333,0.000017373333333,0.000012106000000,0.000045220500000,0.000015266333333,0.000014998000000,0.000868712000000,0.000018159000000,0.000018158500000,0.000005460500000,0.000005197000000,0.000001948812500,0.000010264500000
0.000001688388889,0.000783774000000,0.000006315400000,0.000001321391304,0.000003996500000,0.000001798166667,0.000004736714286,0.000001811000000,0.000003897625000,0.000001327545455,0.000005131000000,0.000012237666667,0.000011842333333,0.000061220500000,0.000027381666667,0.000014603500000,0.000926391000000,0.000037516500000,0.000018554000000,0.000005526166667,0.000005065333333,0.000001973562500,0.000010165750000
0.000001644555556,0.000831181000000,0.000006315400000,0.000001338565217,0.000003947125000,0.000001776222222,0.000004793142857,0.000001834235294,0.000003848375000,0.000001327545455,0.000005460333333,0.000012764333333,0.000012632666667,0.000022504500000,0.000019875333333,0.000014406000000,0.000786934000000,0.000018159000000,0.000018158500000,0.000005526166667,0.000005262833333,0.000001973562500,0.000015104000000
0.000001754277778,0.000939824000000,0.000006315400000,0.000001304173913,0.000003996375000,0.000001754277778,0.000004793142857,0.000001811000000,0.000003848250000,0.000001327590909,0.000005197000000,0.000012501000000,0.000012764333333,0.000035937000000,0.000030542000000,0.000014998500000,0.000789700000000,0.000018158500000,0.000018356500000,0.000005723666667,0.000005065333333,0.000001973562500,0.000018758500000
0.000001622555556,0.000827625000000,0.000013426400000,0.000001304173913,0.000004144625000,0.000001798166667,0.000004736714286,0.000001834235294,0.000003897750000,0.000001327590909,0.000008094166667,0.000011974333333,0.000011974000000,0.000028628000000,0.000014344666667,0.000014603500000,0.000820514000000,0.000018356500000,0.000017961000000,0.000005460333333,0.000005131166667,0.000001948875000,0.000010363500000
0.000001710388889,0.000820910000000,0.000006710400000,0.000001458782609,0.000003996500000,0.000001798222222,0.000004793142857,0.000001834176471,0.000003897750000,0.000001345545455,0.000005197000000,0.000012501000000,0.000012106000000,0.000028035500000,0.000014344666667,0.000014800500000,0.000783379000000,0.000018158500000,0.000018356500000,0.000005592166667,0.000005131166667,0.000001973562500,0.000010363250000
0.000001644500000,0.000820515000000,0.000009080800000,0.000001338565217,0.000003996500000,0.000001754277778,0.000004736857143,0.000001834235294,0.000003848375000,0.000001399363636,0.000005394500000,0.000012632333333,0.000012369000000,0.000028233000000,0.000014344666667,0.000014603500000,0.000881749000000,0.000018554000000,0.000018356500000,0.000005526166667,0.000005196833333,0.000001973562500,0.000010462000000
