"old sol - global get","old sol - return userdata","old sol - many userdata variables access, last registered","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - lua function","old sol - table chained set","old sol - many userdata variables access, last registered (simple)","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000003376888889,0.000016578500000,0.000032368000000,0.000007105600000,0.000002762909091,0.000033157000000,0.000003245222222,0.000002798818182,0.000031182000000,0.000030392000000,0.000002631416667,0.000005264333333,0.000045404000000,0.000046589000000,0.000026652500000,0.001404810000000,0.000026652500000,0.001351083000000,0.000004144625000,0.000003749500000
0.000003420777778,0.000016776000000,0.000032367000000,0.000007184600000,0.000006282545455,0.000033157000000,0.000003245222222,0.000002762909091,0.000039478000000,0.000030787000000,0.000002664333333,0.000003772000000,0.000045799000000,0.000044613000000,0.000026455000000,0.001407181000000,0.000025862500000,0.001469600000000,0.000004194000000,0.000003749625000
0.000003420666667,0.000016776000000,0.000032367000000,0.000007105400000,0.000006174818182,0.000033157000000,0.000003376888889,0.000002798818182,0.000031576000000,0.000030786000000,0.000002664333333,0.000003771888889,0.000045404000000,0.000045009000000,0.000025862500000,0.001729946000000,0.000025862500000,0.001366885000000,0.000004144625000,0.000003749625000
0.000003376888889,0.000016776500000,0.000031972000000,0.000007105400000,0.000003984000000,0.000032762000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000031577000000,0.000002631416667,0.000003815777778,0.000046195000000,0.000044219000000,0.000026455000000,0.001589304000000,0.000026455000000,0.001570736000000,0.000004194125000,0.000003749500000
0.000003289111111,0.000016578500000,0.000031972000000,0.000014295600000,0.000002762909091,0.000033157000000,0.000003245222222,0.000002798727273,0.000031577000000,0.000029997000000,0.000002631416667,0.000003859777778,0.000046984000000,0.000045009000000,0.000025862500000,0.001381502000000,0.000027245000000,0.001362934000000,0.000004095250000,0.000003700125000
0.000003333000000,0.000016578500000,0.000080959000000,0.000006947400000,0.000002726909091,0.000033158000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000031181000000,0.000002631333333,0.000003771888889,0.000045009000000,0.000046589000000,0.000025665000000,0.001430490000000,0.000034949000000,0.001371230000000,0.000004095250000,0.000003700250000
0.000003289111111,0.000016973500000,0.000031972000000,0.000007026600000,0.000002727000000,0.000032762000000,0.000003420777778,0.000002942454545,0.000031577000000,0.000029997000000,0.000002664333333,0.000003772000000,0.000044614000000,0.000045800000000,0.000026455000000,0.001421008000000,0.000026850000000,0.001357008000000,0.000004144625000,0.000003700250000
0.000003289000000,0.000016579000000,0.000032762000000,0.000007184600000,0.000002726909091,0.000032763000000,0.000003376888889,0.000002834727273,0.000031577000000,0.000031972000000,0.000005824833333,0.000003815777778,0.000046589000000,0.000044614000000,0.000026652500000,0.001393354000000,0.000026455000000,0.001571921000000,0.000004095250000,0.000003749625000
0.000003420777778,0.000016776000000,0.000032762000000,0.000007026400000,0.000002727000000,0.000032762000000,0.000003376888889,0.000002798818182,0.000032367000000,0.000030392000000,0.000004014083333,0.000007678666667,0.000045009000000,0.000044219000000,0.000102702000000,0.001377551000000,0.000025665000000,0.001423378000000,0.000004095250000,0.000003749500000
0.000003289000000,0.000016776000000,0.000031577000000,0.000007105400000,0.000002726909091,0.000032763000000,0.000003289111111,0.000002798727273,0.000031182000000,0.000031577000000,0.000002631416667,0.000005396111111,0.000046589000000,0.000045009000000,0.000033566000000,0.001426539000000,0.000025862500000,0.001422193000000,0.000004144625000,0.000003700125000
0.000003420777778,0.000016776000000,0.000032367000000,0.000007421600000,0.000002727000000,0.000033157000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000031972000000,0.000002631416667,0.000003596333333,0.000089651000000,0.000044614000000,0.000026455000000,0.001365699000000,0.000025467500000,0.001418637000000,0.000004144750000,0.000003700250000
0.000003333000000,0.000017171500000,0.000032367000000,0.000007026600000,0.000002727000000,0.000033947000000,0.000008776111111,0.000002798818182,0.000031972000000,0.000029996000000,0.000002631416667,0.000003596333333,0.000046589000000,0.000063577000000,0.000026060000000,0.001389798000000,0.000026652500000,0.001442736000000,0.000004095250000,0.000003749625000
0.000003376777778,0.000016578500000,0.000032762000000,0.000007184600000,0.000002691090909,0.000033157000000,0.000005001000000,0.000002834636364,0.000032367000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000045799000000,0.000083330000000,0.000026060000000,0.001588909000000,0.000025467500000,0.001543477000000,0.000004095250000,0.000003700125000
0.000003376888889,0.000016776000000,0.000032367000000,0.000007263600000,0.000002727000000,0.000033157000000,0.000003289111111,0.000002798818182,0.000031577000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000045009000000,0.000045405000000,0.000025862500000,0.001367279000000,0.000025072500000,0.001412316000000,0.000004095250000,0.000003749625000
0.000003289111111,0.000016776000000,0.000031972000000,0.000007105400000,0.000002727000000,0.000032762000000,0.000003333000000,0.000002798818182,0.000031182000000,0.000030786000000,0.000002631416667,0.000003596333333,0.000044614000000,0.000045799000000,0.000026257500000,0.001375576000000,0.000025862500000,0.001403230000000,0.000004144625000,0.000003848375000
0.000003420777778,0.000016579000000,0.000032367000000,0.000007184400000,0.000002691090909,0.000032762000000,0.000003376777778,0.000002798727273,0.000050934000000,0.000030392000000,0.000002664333333,0.000003596333333,0.000047379000000,0.000046194000000,0.000026455000000,0.001349107000000,0.000025467500000,0.001536365000000,0.000006515000000,0.000003700250000
0.000003376888889,0.000016578500000,0.000031972000000,0.000007105600000,0.000002727000000,0.000032762000000,0.000003376777778,0.000002798818182,0.000046589000000,0.000029997000000,0.000002697250000,0.000003596333333,0.000046589000000,0.000044219000000,0.000025862500000,0.001613008000000,0.000026060000000,0.001391773000000,0.000004144625000,0.000008194000000
0.000003289000000,0.000017171000000,0.000035133000000,0.000007026600000,0.000002727000000,0.000033157000000,0.000003332888889,0.000002798818182,0.000068712000000,0.000080564000000,0.000002730166667,0.000003596333333,0.000047774000000,0.000045009000000,0.000026455000000,0.001352663000000,0.000026850000000,0.001374390000000,0.000004095250000,0.000003749625000
0.000003420777778,0.000016381500000,0.000031972000000,0.000007026400000,0.000002762909091,0.000032762000000,0.000003289000000,0.000002798818182,0.000033157000000,0.000031182000000,0.000002664333333,0.000007810333333,0.000045404000000,0.000046590000000,0.000026060000000,0.001395329000000,0.000026060000000,0.001370440000000,0.000004144625000,0.000003749625000
0.000003289111111,0.000016776000000,0.000032367000000,0.000007026600000,0.000002727000000,0.000032762000000,0.000003332888889,0.000002798818182,0.000033948000000,0.000031576000000,0.000002631416667,0.000005396000000,0.000045404000000,0.000046194000000,0.000026850000000,0.001362934000000,0.000025665000000,0.001423379000000,0.000004095250000,0.000003700250000
0.000003420666667,0.000016776000000,0.000032367000000,0.000007105600000,0.000002727000000,0.000033157000000,0.000003376777778,0.000002798818182,0.000033552000000,0.000030787000000,0.000002763083333,0.000003596333333,0.000046194000000,0.000044219000000,0.000026060000000,0.001385848000000,0.000026060500000,0.001334884000000,0.000004144625000,0.000003848250000
0.000003376888889,0.000016973500000,0.000031972000000,0.000007105400000,0.000002691090909,0.000032762000000,0.000003245111111,0.000002834727273,0.000034342000000,0.000031181000000,0.000002664333333,0.000003552444444,0.000046194000000,0.000043824000000,0.000025862500000,0.001501601000000,0.000026455500000,0.001492909000000,0.000004144625000,0.000003700125000
0.000003333000000,0.000016381000000,0.000031972000000,0.000007026400000,0.000002727000000,0.000032762000000,0.000003420666667,0.000002798818182,0.000034342000000,0.000031182000000,0.000002598500000,0.000003508555556,0.000045404000000,0.000046194000000,0.000026257500000,0.001408366000000,0.000025467500000,0.001505946000000,0.000004144625000,0.000003749625000
0.000003289000000,0.000016578500000,0.000051725000000,0.000007105600000,0.000002691090909,0.000033157000000,0.000003376888889,0.000002798818182,0.000033553000000,0.000030786000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000045405000000,0.000026455000000,0.001421008000000,0.000025862500000,0.001570736000000,0.000004095250000,0.000003848375000
0.000003289111111,0.000016973500000,0.000049354000000,0.000007026600000,0.000002727000000,0.000033157000000,0.000003333000000,0.000002798818182,0.000102688000000,0.000030787000000,0.000002664333333,0.000003596333333,0.000044614000000,0.000045009000000,0.000026060000000,0.001437996000000,0.000026850000000,0.001371230000000,0.000004144750000,0.000003749625000
0.000003332888889,0.000053319500000,0.000033157000000,0.000007105400000,0.000002727000000,0.000032762000000,0.000003420777778,0.000002798818182,0.000052515000000,0.000031577000000,0.000002664333333,0.000003596333333,0.000068713000000,0.000044614000000,0.000025664500000,0.002269995000000,0.000026652500000,0.001340811000000,0.000004144625000,0.000003700250000
0.000003464666667,0.000027048000000,0.000033552000000,0.000010819200000,0.000002726909091,0.000032762000000,0.000003333000000,0.000002798818182,0.000034737000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000129947000000,0.000066343000000,0.000026257500000,0.001606687000000,0.000025665000000,0.001383477000000,0.000004095250000,0.000003749500000
0.000003376888889,0.000026455500000,0.000033157000000,0.000013979600000,0.000005995272727,0.000033157000000,0.000003420777778,0.000002834727273,0.000046984000000,0.000031577000000,0.000002631416667,0.000003552444444,0.000138243000000,0.000062786000000,0.000025665000000,0.001385057000000,0.000025072500000,0.001353057000000,0.000004144625000,0.000003700250000
0.000003289000000,0.000017961500000,0.000033157000000,0.000007105600000,0.000002691090909,0.000032762000000,0.000003289111111,0.000002798818182,0.000045404000000,0.000031577000000,0.000002631416667,0.000003596333333,0.000134688000000,0.000060417000000,0.000026652500000,0.001386638000000,0.000026653000000,0.001459329000000,0.000004144625000,0.000003700250000
0.000003464666667,0.000024085000000,0.000035527000000,0.000007105400000,0.000002691090909,0.000032762000000,0.000003333000000,0.000002798818182,0.000031972000000,0.000068317000000,0.000002664250000,0.000003552444444,0.000129947000000,0.000045404000000,0.000025665000000,0.001655279000000,0.000025862500000,0.001458934000000,0.000004095250000,0.000003848375000
0.000003464666667,0.000016381500000,0.000033158000000,0.000007026400000,0.000002727000000,0.000032762000000,0.000003289111111,0.000003086181818,0.000031577000000,0.000031577000000,0.000002664333333,0.000003640222222,0.000064762000000,0.000045009000000,0.000026652500000,0.001462094000000,0.000026257500000,0.001508317000000,0.000004095250000,0.000003749625000
0.000003332888889,0.000016578500000,0.000050144000000,0.000007105600000,0.000002691090909,0.000032762000000,0.000003289111111,0.000005923363636,0.000031577000000,0.000031577000000,0.000004211666667,0.000003552444444,0.000049750000000,0.000046194000000,0.000026060000000,0.001394144000000,0.000026060000000,0.001390588000000,0.000004144625000,0.000003749500000
0.000003376888889,0.000016578500000,0.000032367000000,0.000007026600000,0.000002762909091,0.000033157000000,0.000003420777778,0.000004486818182,0.000031577000000,0.000031577000000,0.000007734333333,0.000003552444444,0.000058441000000,0.000046589000000,0.000026257500000,0.001437600000000,0.000025270000000,0.001443131000000,0.000004095250000,0.000003749625000
0.000003376888889,0.000016776500000,0.000032762000000,0.000007263400000,0.000002727000000,0.000033157000000,0.000003420777778,0.000002942454545,0.000031577000000,0.000031182000000,0.000002697250000,0.000003552444444,0.000046194000000,0.000045404000000,0.000025862500000,0.001651329000000,0.000026060000000,0.001390983000000,0.000004095250000,0.000003700250000
0.000003333000000,0.000016381000000,0.000033157000000,0.000007105400000,0.000002691090909,0.000032762000000,0.000005483888889,0.000002762818182,0.000031576000000,0.000031182000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000045405000000,0.000026257500000,0.001428909000000,0.000026850000000,0.001393749000000,0.000004095250000,0.000003700250000
0.000003376888889,0.000016776000000,0.000031972000000,0.000007026600000,0.000002691090909,0.000053701000000,0.000003289111111,0.000002798818182,0.000031577000000,0.000031181000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045799000000,0.000026257500000,0.001343180000000,0.000025270000000,0.001760366000000,0.000004095250000,0.000003749500000
0.000003332888889,0.000016776000000,0.000031972000000,0.000007105600000,0.000002762909091,0.000036318000000,0.000003376888889,0.000002798818182,0.000032367000000,0.000030392000000,0.000002796000000,0.000003596333333,0.000044219000000,0.000045009000000,0.000025862500000,0.001402045000000,0.000025270000000,0.001424959000000,0.000004095250000,0.000003700250000
0.000003420777778,0.000016776000000,0.000033157000000,0.000007105400000,0.000002727000000,0.000105454000000,0.000003289111111,0.000002762818182,0.000031181000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000045799000000,0.000044614000000,0.000026455000000,0.001395329000000,0.000026060000000,0.001342391000000,0.000004194000000,0.000003749625000
0.000003464666667,0.000016578500000,0.000032367000000,0.000007105400000,0.000002727000000,0.000105454000000,0.000003333000000,0.000002798818182,0.000031182000000,0.000030391000000,0.000002664333333,0.000003552444444,0.000045009000000,0.000047379000000,0.000025862500000,0.001724020000000,0.000026060000000,0.001545848000000,0.000004144750000,0.000003700250000
