"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access, last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access, last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000002390722222,0.001491723000000,0.000015398000000,0.000006710400000,0.000001440550000,0.000004341571429,0.000002216153846,0.000003201222222,0.000005075285714,0.000002052400000,0.000003197100000,0.000013422333333,0.000025664500000,0.000029615000000,0.000023689000000,0.001159476000000,0.000024479500000,0.000003596222222,0.000003376666667,0.000008387750000,0.000017565500000,0.000003118100000,0.000050933000000
0.000003444222222,0.001501994000000,0.000017636333333,0.000006710200000,0.000001460300000,0.000004510857143,0.000002216230769,0.000003201111111,0.000004849428571,0.000002078733333,0.000003197100000,0.000013291000000,0.000025466500000,0.000029022500000,0.000023689500000,0.001152365000000,0.000024084000000,0.000003596222222,0.000003332777778,0.000015992750000,0.000017171000000,0.000003118100000,0.000067922000000
0.000002566277778,0.001467229000000,0.000016187666667,0.000006710200000,0.000001440500000,0.000004341571429,0.000002216153846,0.000003245000000,0.000004905857143,0.000002052400000,0.000003394700000,0.000013949000000,0.000043244500000,0.000028825000000,0.000023491500000,0.001201748000000,0.000024281500000,0.000003552333333,0.000003332888889,0.000008289000000,0.000017368000000,0.000003118100000,0.000067527000000
0.000001622500000,0.001477106000000,0.000022113666667,0.000006631200000,0.000001420750000,0.000004398000000,0.000002246615385,0.000003289000000,0.000004906000000,0.000002078733333,0.000003157600000,0.000013290666667,0.000025664500000,0.000029022500000,0.000023294000000,0.001146834000000,0.000035343500000,0.000003596222222,0.000003464555556,0.000008486500000,0.000017566000000,0.000003118100000,0.000054094000000
0.000001622555556,0.001571920000000,0.000015002666667,0.000006552200000,0.000001460300000,0.000004397857143,0.000002337692308,0.000003245000000,0.000004905857143,0.000002052400000,0.000003236600000,0.000013554333333,0.000026059500000,0.000029417500000,0.000023492000000,0.001277205000000,0.000025664500000,0.000003596222222,0.000005527666667,0.000008387750000,0.000017368000000,0.000003118100000,0.000054489000000
0.000001622555556,0.001466044000000,0.000018953333333,0.000006710200000,0.000001460250000,0.000004398000000,0.000002216230769,0.000003245111111,0.000004849428571,0.000002078733333,0.000003157600000,0.000013554000000,0.000025466500000,0.000028627500000,0.000023096500000,0.001161846000000,0.000025269500000,0.000003552333333,0.000005044777778,0.000008387750000,0.000017368500000,0.000003118100000,0.000064366000000
0.000002302888889,0.001575080000000,0.000014607666667,0.000006631400000,0.000001460250000,0.000004341571429,0.000002459307692,0.000003245000000,0.000004849428571,0.000003500933333,0.000003157600000,0.000013685666667,0.000025467000000,0.000030405500000,0.000023689500000,0.001209254000000,0.000026059500000,0.000003640111111,0.000007503000000,0.000008289000000,0.000017368000000,0.000003118100000,0.000051329000000
0.000001578666667,0.001471179000000,0.000014739000000,0.000006710200000,0.000001440550000,0.000004341571429,0.000002246538462,0.000003201222222,0.000004906000000,0.000003184933333,0.000003315600000,0.000013291000000,0.000025664500000,0.000029220000000,0.000023096500000,0.001151575000000,0.000035541500000,0.000003596222222,0.000003815666667,0.000008289250000,0.000017368500000,0.000003118100000,0.000050539000000
0.000001534777778,0.001421007000000,0.000013949000000,0.000006552200000,0.000001440550000,0.000004341428571,0.000002337769231,0.000003245000000,0.000004849428571,0.000003290200000,0.000003157600000,0.000013817666667,0.000025072000000,0.000030207500000,0.000023294000000,0.001208069000000,0.000031590500000,0.000003596222222,0.000003596333333,0.000008585250000,0.000017368000000,0.000003118100000,0.000101501000000
0.000001512833333,0.001476711000000,0.000013817666667,0.000010107800000,0.000001460250000,0.000004341428571,0.000002216153846,0.000003289000000,0.000004962285714,0.000002210400000,0.000003157600000,0.000013422333333,0.000025664500000,0.000029022500000,0.000023294000000,0.001323032000000,0.000023689000000,0.000003640111111,0.000003552333333,0.000009177750000,0.000017566000000,0.000003118100000,0.000050934000000
0.000001534777778,0.001436020000000,0.000025669333333,0.000006631200000,0.000001440500000,0.000004454428571,0.000002277000000,0.000003245000000,0.000004906000000,0.000002210466667,0.000003157600000,0.000016319333333,0.000025467000000,0.000028825000000,0.000058849500000,0.001187130000000,0.000024479500000,0.000003596222222,0.000003552333333,0.000009177750000,0.000017368000000,0.000003315600000,0.000051329000000
0.000001556666667,0.001502785000000,0.000013554000000,0.000006631200000,0.000001440550000,0.000004454428571,0.000002246538462,0.000003245111111,0.000004849428571,0.000002210400000,0.000003157600000,0.000013159000000,0.000025269500000,0.000028825000000,0.000023096500000,0.001193452000000,0.000024282000000,0.000003552222222,0.000003552333333,0.000008289250000,0.000017368000000,0.000003118000000,0.000050144000000
0.000003575888889,0.001435624000000,0.000014871000000,0.000006868200000,0.000001460300000,0.000004341571429,0.000002337769231,0.000003245000000,0.000004905857143,0.000002184066667,0.000003197100000,0.000013159000000,0.000025269500000,0.000030405000000,0.000023492000000,0.001155920000000,0.000024874500000,0.000003552333333,0.000003552333333,0.000008387750000,0.000017763500000,0.000003276100000,0.000050143000000
0.000001534722222,0.001472365000000,0.000014212666667,0.000006631400000,0.000001440500000,0.000004397857143,0.000002307384615,0.000003157333333,0.000004906000000,0.000002236733333,0.000003157600000,0.000013685666667,0.000025664500000,0.000029615000000,0.000023689000000,0.001149995000000,0.000024479500000,0.000003596222222,0.000003684111111,0.000009474250000,0.000017368000000,0.000003118100000,0.000049353000000
0.000001556666667,0.001453402000000,0.000014212333333,0.000006710200000,0.000001519550000,0.000004341571429,0.000002246538462,0.000003289000000,0.000004905857143,0.000002210466667,0.000003157500000,0.000014081000000,0.000025862000000,0.000030010500000,0.000022899000000,0.001358587000000,0.000024677000000,0.000003508444444,0.000007459000000,0.000008289250000,0.000017368500000,0.000003118100000,0.000049749000000
0.000001556666667,0.001690043000000,0.000014212666667,0.000006631200000,0.000001420750000,0.000004341571429,0.000002246615385,0.000003245111111,0.000004962285714,0.000003474666667,0.000003157600000,0.000013686000000,0.000035146000000,0.000046997500000,0.000022504000000,0.001188710000000,0.000024677000000,0.000003552333333,0.000004913111111,0.000008387750000,0.000017565500000,0.000003118100000,0.000050539000000
0.000001534722222,0.001533204000000,0.000014871000000,0.000006631200000,0.000001460250000,0.000006824714286,0.000002216153846,0.000003288888889,0.000004849571429,0.000003026866667,0.000003197100000,0.000013949333333,0.000033566000000,0.000029022500000,0.000023294000000,0.001181600000000,0.000042652000000,0.000003552333333,0.000003332888889,0.000009276750000,0.000017368500000,0.000003078600000,0.000050144000000
0.000001534722222,0.001547426000000,0.000013554000000,0.000006631200000,0.000001420800000,0.000004341571429,0.000002307384615,0.000003201222222,0.000009985285714,0.000002078733333,0.000003197100000,0.000013027666667,0.000025269500000,0.000029023000000,0.000023689000000,0.001197007000000,0.000024282000000,0.000003596222222,0.000003376777778,0.000009178000000,0.000017960500000,0.000003118100000,0.000051329000000
0.000001512777778,0.001565205000000,0.000014080666667,0.000006710200000,0.000001440550000,0.000004341571429,0.000002277000000,0.000008161444444,0.000004905857143,0.000002078733333,0.000003157600000,0.000013685666667,0.000026059500000,0.000029022500000,0.000023492000000,0.001147229000000,0.000024084500000,0.000003596222222,0.000003376777778,0.000009474250000,0.000017566000000,0.000003118100000,0.000049749000000
0.000001534777778,0.001425748000000,0.000015002666667,0.000006552200000,0.000001440500000,0.000004398000000,0.000005194307692,0.000005527666667,0.000004849428571,0.000002078733333,0.000003197100000,0.000013027333333,0.000025664500000,0.000029615000000,0.000023294000000,0.001215970000000,0.000024281500000,0.000003552333333,0.000003332777778,0.000013326250000,0.000017368000000,0.000003118100000,0.000049749000000
0.000001534777778,0.001511081000000,0.000014871000000,0.000006631200000,0.000001440500000,0.000004341428571,0.000005012000000,0.000007195666667,0.000004849428571,0.000002052333333,0.000003197100000,0.000013554000000,0.000025862000000,0.000030010000000,0.000022701500000,0.001347131000000,0.000024676500000,0.000007502888889,0.000003376666667,0.000008289000000,0.000017565500000,0.000003118000000,0.000050539000000
0.000001534722222,0.001481846000000,0.000015397666667,0.000006473200000,0.000001440550000,0.000004341571429,0.000002459307692,0.000003596222222,0.000004849571429,0.000002078733333,0.000003157600000,0.000013817333333,0.000025467000000,0.000028825000000,0.000023294000000,0.001187920000000,0.000024281500000,0.000003552333333,0.000003376777778,0.000008289000000,0.000017368500000,0.000003118100000,0.000050538000000
0.000001534722222,0.001522933000000,0.000013554000000,0.000006710200000,0.000001440550000,0.000004341571429,0.000003674846154,0.000003596222222,0.000004905857143,0.000002078733333,0.000003157600000,0.000014080666667,0.000025269500000,0.000029022500000,0.000023491500000,0.001245995000000,0.000024084500000,0.000003552333333,0.000003376777778,0.000009079000000,0.000017368000000,0.000003118100000,0.000049749000000
0.000001534722222,0.001577452000000,0.000014212333333,0.000006473200000,0.000001440500000,0.000004398000000,0.000002489692308,0.000004957000000,0.000004905857143,0.000002052400000,0.000003157600000,0.000016056000000,0.000025467000000,0.000029615000000,0.000041072000000,0.001176069000000,0.000023886500000,0.000003596222222,0.000003376777778,0.000009079250000,0.000017368500000,0.000003118000000,0.000050934000000
0.000001534722222,0.001650537000000,0.000013685666667,0.000006710200000,0.000001440500000,0.000004510714286,0.000002489692308,0.000003464555556,0.000004906000000,0.000002052333333,0.000003236600000,0.000013554000000,0.000025862000000,0.000029220500000,0.000024282000000,0.001144859000000,0.000023887000000,0.000003552333333,0.000003376777778,0.000008684250000,0.000017368000000,0.000005053900000,0.000050539000000
0.000001534722222,0.001500414000000,0.000020401666667,0.000006552200000,0.000001480050000,0.000013202285714,0.000003249461538,0.000003245000000,0.000004962285714,0.000002052400000,0.000003197100000,0.000013291000000,0.000025467000000,0.000048183000000,0.000023096500000,0.001298143000000,0.000024479500000,0.000003552333333,0.000003332777778,0.000008387750000,0.000017368500000,0.000008807000000,0.000049749000000
0.000001534722222,0.001415476000000,0.000014475666667,0.000006552200000,0.000001440550000,0.000004680142857,0.000002276923077,0.000003289000000,0.000004849428571,0.000002052400000,0.000003355100000,0.000013817333333,0.000025862000000,0.000035936000000,0.000023096500000,0.001185945000000,0.000024677000000,0.000003596222222,0.000003420555556,0.000008289250000,0.000017565500000,0.000006594700000,0.000050143000000
0.000001556722222,0.001574686000000,0.000013685666667,0.000006631400000,0.000001440500000,0.000006542571429,0.000002246615385,0.000003201111111,0.000004849571429,0.000002052400000,0.000003157600000,0.000013554000000,0.000025862000000,0.000030208000000,0.000023689500000,0.001171328000000,0.000024479500000,0.000003552333333,0.000003420666667,0.000008387750000,0.000017566000000,0.000008174900000,0.000050934000000
0.000001556722222,0.001456562000000,0.000014344333333,0.000006552200000,0.000001420750000,0.000004623714286,0.000002246538462,0.000003245111111,0.000004962285714,0.000002052400000,0.000003157600000,0.000013290666667,0.000047788000000,0.000029417500000,0.000023491500000,0.001177254000000,0.000042652000000,0.000003552333333,0.000003376777778,0.000008387750000,0.000017368000000,0.000008135400000,0.000051329000000
0.000001534722222,0.001424957000000,0.000014871000000,0.000006710200000,0.000001440550000,0.000004567285714,0.000002246615385,0.000003289000000,0.000004849428571,0.000002078733333,0.000003276100000,0.000015793000000,0.000025269500000,0.000029220000000,0.000023096500000,0.001166588000000,0.000024479000000,0.000003508444444,0.000003376777778,0.000008289000000,0.000017763500000,0.000003315600000,0.000050539000000
0.000001534722222,0.001479081000000,0.000014607666667,0.000006552200000,0.000001440550000,0.000004680142857,0.000002277000000,0.000003245000000,0.000004849571429,0.000002078733333,0.000003118000000,0.000013422333333,0.000025862000000,0.000029022500000,0.000023294000000,0.001201352000000,0.000024479500000,0.000003552333333,0.000003464555556,0.000008289000000,0.000017565500000,0.000003315600000,0.000050539000000
0.000001556666667,0.001439575000000,0.000014871000000,0.000006552200000,0.000001440500000,0.000004623714286,0.000002368076923,0.000003201222222,0.000004849428571,0.000002078733333,0.000003157600000,0.000020796666667,0.000025664500000,0.000030010000000,0.000023096500000,0.001298538000000,0.000024677000000,0.000003552333333,0.000003376666667,0.000008585500000,0.000017565500000,0.000003315600000,0.000050144000000
0.000001622500000,0.001543081000000,0.000015002666667,0.000006631200000,0.000001440500000,0.000004680142857,0.000002277000000,0.000003245000000,0.000004962285714,0.000002131400000,0.000003157600000,0.000013817666667,0.000025664500000,0.000029022500000,0.000024084500000,0.001165797000000,0.000024282000000,0.000003552333333,0.000007941888889,0.000008387750000,0.000017368500000,0.000004540300000,0.000050934000000
0.000001534777778,0.001404020000000,0.000014871000000,0.000013821400000,0.000001440550000,0.000004680142857,0.000002246538462,0.000003289000000,0.000004849571429,0.000002105066667,0.000003157600000,0.000013027333333,0.000025862000000,0.000028627000000,0.000023096500000,0.001197797000000,0.000024281500000,0.000003596222222,0.000005264222222,0.000008289000000,0.000017763000000,0.000003118100000,0.000050144000000
0.000001600611111,0.001393747000000,0.000014475666667,0.000006789200000,0.000001440550000,0.000009646571429,0.000002216230769,0.000003245000000,0.000004849428571,0.000002078666667,0.000003157600000,0.000013554000000,0.000025664500000,0.000029418000000,0.000022701500000,0.001210439000000,0.000024479500000,0.000003596222222,0.000003420555556,0.000008585250000,0.000017368500000,0.000003118100000,0.000051329000000
