"luawrapper - global get","luawrapper - return userdata","luawrapper - many userdata variables access, last registered","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - lua function","luawrapper - table chained set","luawrapper - many userdata variables access, last registered (simple)","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000002114428571,0.000075035000000,0.000044220000000,0.000008585750000,0.000001519650000,0.000006078600000,0.000004341857143,0.000009079500000,0.000005526333333,0.000045010000000,0.000003684222222,0.000011052666667,0.000033553000000,0.000033554000000,0.000043035000000,0.002131330000000,0.000044615000000,0.002135675000000,0.000012633000000,0.000010657666667
0.000002368428571,0.000074640000000,0.000095578000000,0.000008585750000,0.000001480150000,0.000006157400000,0.000004228857143,0.000009079500000,0.000017180666667,0.000047381000000,0.000003684222222,0.000011316000000,0.000034738000000,0.000033948000000,0.000044219000000,0.002024268000000,0.000044615000000,0.002096959000000,0.000024221333333,0.000010921000000
0.000002340214286,0.000074244000000,0.000045405000000,0.000008388250000,0.000001480150000,0.000006157600000,0.000004229000000,0.000009079750000,0.000008621000000,0.000044615000000,0.000003684333333,0.000011053000000,0.000033948000000,0.000032764000000,0.000043035000000,0.002158983000000,0.000043825000000,0.002005305000000,0.000012633000000,0.000011184333333
0.000002086285714,0.000075825000000,0.000043430000000,0.000008487250000,0.000001480150000,0.000006078600000,0.000004341857143,0.000008783250000,0.000007896666667,0.000043825000000,0.000003772000000,0.000015003333333,0.000033158000000,0.000033553000000,0.000069899000000,0.002055477000000,0.000080566000000,0.002018341000000,0.000013028000000,0.000011053000000
0.000002340214286,0.000075430000000,0.000043825000000,0.000008585750000,0.000001539400000,0.000006078600000,0.000004398285714,0.000019252500000,0.000005592166667,0.000046195000000,0.000003728111111,0.000010394333333,0.000033948000000,0.000033158000000,0.000043035000000,0.002077601000000,0.000045010000000,0.002233256000000,0.000013028000000,0.000011053000000
0.000002170928571,0.000074245000000,0.000043825000000,0.000008585750000,0.000001499850000,0.000017614200000,0.000006260714286,0.000008684500000,0.000005526333333,0.000046195000000,0.000003684222222,0.000010526000000,0.000033949000000,0.000033158000000,0.000042640000000,0.002230094000000,0.000045010000000,0.002193749000000,0.000012633000000,0.000011052666667
0.000002086285714,0.000074244000000,0.000043430000000,0.000008586000000,0.000001559150000,0.000006078400000,0.000004172571429,0.000008684750000,0.000005526333333,0.000045010000000,0.000003684222222,0.000010526000000,0.000033948000000,0.000034344000000,0.000043035000000,0.002084317000000,0.000045405000000,0.002066539000000,0.000012632666667,0.000011316000000
0.000004484857143,0.000118097000000,0.000043430000000,0.000008388250000,0.000001499850000,0.000006078600000,0.000004285428571,0.000009079750000,0.000005592166667,0.000044615000000,0.000004079333333,0.000010526000000,0.000033553000000,0.000054491000000,0.000043035000000,0.002027428000000,0.000042639000000,0.002098539000000,0.000012764666667,0.000011184333333
0.000002114500000,0.000075430000000,0.000046195000000,0.000008487000000,0.000001519650000,0.000006157600000,0.000004567571429,0.000008487000000,0.000005592333333,0.000046590000000,0.000003772111111,0.000011316333333,0.000033554000000,0.000033949000000,0.000043035000000,0.002177552000000,0.000042244000000,0.002059428000000,0.000013160000000,0.000010657666667
0.000002170928571,0.000074640000000,0.000044615000000,0.000008684750000,0.000001460350000,0.000006078600000,0.000004229000000,0.000008783500000,0.000005526500000,0.000044615000000,0.000003947666667,0.000010526000000,0.000033158000000,0.000033158000000,0.000043430000000,0.002163329000000,0.000044615000000,0.002033749000000,0.000012633000000,0.000011052666667
0.000002255571429,0.000074244000000,0.000044220000000,0.000008289500000,0.000001440600000,0.000006236600000,0.000004285428571,0.000008684500000,0.000005526333333,0.000043825000000,0.000003772000000,0.000010262333333,0.000033158000000,0.000033553000000,0.000042640000000,0.002110786000000,0.000059232000000,0.002353749000000,0.000013423333333,0.000011052666667
0.000002283785714,0.000075824000000,0.000044220000000,0.000013524250000,0.000001460350000,0.000006236600000,0.000004229000000,0.000008981000000,0.000005526333333,0.000046195000000,0.000003815888889,0.000010394333333,0.000034344000000,0.000033553000000,0.000079776000000,0.002164910000000,0.000045010000000,0.002038885000000,0.000012633000000,0.000010657666667
0.000002199142857,0.000074639000000,0.000083726000000,0.000008388250000,0.000001440600000,0.000006157600000,0.000004398285714,0.000008980750000,0.000005526333333,0.000046985000000,0.000003728111111,0.000010921000000,0.000033553000000,0.000033553000000,0.000045010000000,0.002127774000000,0.000045010000000,0.002012811000000,0.000012633000000,0.000011052666667
0.000002114500000,0.000074245000000,0.000044615000000,0.000008388250000,0.000001539400000,0.000006078600000,0.000004341857143,0.000008783250000,0.000005592333333,0.000044220000000,0.000003772000000,0.000010921000000,0.000033158000000,0.000033949000000,0.000043035000000,0.002075626000000,0.000042245000000,0.002000959000000,0.000013159666667,0.000010921000000
0.000002537785714,0.000107825000000,0.000046195000000,0.000008388250000,0.000001460400000,0.000006315600000,0.000004172428571,0.000027252500000,0.000005526333333,0.000077800000000,0.000003728111111,0.000010657666667,0.000034343000000,0.000033948000000,0.000043430000000,0.002076416000000,0.000043034000000,0.002053107000000,0.000013159666667,0.000011184333333
0.000002170928571,0.000076220000000,0.000097948000000,0.000008388250000,0.000001519650000,0.000006078600000,0.000004229000000,0.000009079500000,0.000005526333333,0.000045010000000,0.000003816000000,0.000010130666667,0.000033948000000,0.000034344000000,0.000043034000000,0.002200860000000,0.000045405000000,0.002006885000000,0.000013028000000,0.000011184333333
0.000002170928571,0.000075035000000,0.000046195000000,0.000008289500000,0.000001677700000,0.000006631600000,0.000004285428571,0.000009079750000,0.000005526333333,0.000044615000000,0.000003772000000,0.000010789333333,0.000033949000000,0.000033554000000,0.000043035000000,0.002163330000000,0.000043035000000,0.002067724000000,0.000012633000000,0.000010921000000
0.000002114500000,0.000073850000000,0.000046195000000,0.000008190750000,0.000001460400000,0.000006157600000,0.000004229000000,0.000008882250000,0.000005526333333,0.000045010000000,0.000003815888889,0.000010394000000,0.000033948000000,0.000048566000000,0.000078195000000,0.002004515000000,0.000098739000000,0.002060218000000,0.000012633000000,0.000017769000000
0.000002170928571,0.000074244000000,0.000044219000000,0.000008783250000,0.000001499900000,0.000006157600000,0.000004341857143,0.000008783250000,0.000005526333333,0.000044615000000,0.000004079333333,0.000010131000000,0.000033553000000,0.000033159000000,0.000042245000000,0.002085502000000,0.000045010000000,0.001963823000000,0.000013291333333,0.000011052666667
0.000002114428571,0.000075825000000,0.000073455000000,0.000008388250000,0.000001480150000,0.000006078600000,0.000004341714286,0.000008981000000,0.000005526333333,0.000044614000000,0.000003728111111,0.000020402333333,0.000033553000000,0.000033949000000,0.000042640000000,0.002081157000000,0.000042245000000,0.002137650000000,0.000013028000000,0.000011052666667
0.000002199071429,0.000075035000000,0.000044615000000,0.000008289500000,0.000001539400000,0.000006315600000,0.000004172428571,0.000008882250000,0.000005526500000,0.000046590000000,0.000004079333333,0.000010526000000,0.000079381000000,0.000033159000000,0.000043429000000,0.002074046000000,0.000043429000000,0.002004910000000,0.000013159666667,0.000011052666667
0.000002086214286,0.000094393000000,0.000044220000000,0.000008684500000,0.000001460400000,0.000006157600000,0.000004341714286,0.000008487250000,0.000008686833333,0.000046195000000,0.000003684222222,0.000010657666667,0.000033553000000,0.000034343000000,0.000044615000000,0.002056662000000,0.000045405000000,0.002147527000000,0.000013028000000,0.000010657666667
0.000002170928571,0.000074245000000,0.000044615000000,0.000008980750000,0.000001460400000,0.000006157600000,0.000004341857143,0.000008684500000,0.000005592333333,0.000044220000000,0.000003728222222,0.000010921000000,0.000033553000000,0.000034738000000,0.000043825000000,0.002181107000000,0.000043035000000,0.002040861000000,0.000013160000000,0.000011052666667
0.000002086285714,0.000075825000000,0.000044615000000,0.000008388500000,0.000001440650000,0.000006157600000,0.000004229000000,0.000009079750000,0.000005460666667,0.000044614000000,0.000003772111111,0.000010394333333,0.000032764000000,0.000033159000000,0.000043035000000,0.002251033000000,0.000045010000000,0.002040861000000,0.000024089666667,0.000010657666667
0.000002086285714,0.000074639000000,0.000044220000000,0.000008585750000,0.000001499900000,0.000006236600000,0.000004398285714,0.000008684500000,0.000005460500000,0.000046196000000,0.000003684222222,0.000010131000000,0.000033554000000,0.000033948000000,0.000043825000000,0.002084712000000,0.000043825000000,0.001997404000000,0.000013554666667,0.000011184333333
0.000002170928571,0.000074244000000,0.000044615000000,0.000008388250000,0.000001480150000,0.000006315600000,0.000004454714286,0.000009178500000,0.000005460500000,0.000045010000000,0.000003772000000,0.000010131000000,0.000033948000000,0.000033553000000,0.000125602000000,0.002210737000000,0.000044615000000,0.001981206000000,0.000013554666667,0.000010921000000
0.000002170928571,0.000073850000000,0.000046195000000,0.000008289500000,0.000001480150000,0.000006157600000,0.000004172428571,0.000008882250000,0.000005460500000,0.000043824000000,0.000003728222222,0.000010526000000,0.000033948000000,0.000050541000000,0.000043430000000,0.002066539000000,0.000042640000000,0.002065749000000,0.000025143333333,0.000011053000000
0.000002170928571,0.000075825000000,0.000044615000000,0.000008289500000,0.000001539400000,0.000008844000000,0.000006994285714,0.000009178500000,0.000005526500000,0.000046196000000,0.000003728222222,0.000010262666667,0.000033553000000,0.000033553000000,0.000043430000000,0.002057848000000,0.000043035000000,0.002163329000000,0.000013423000000,0.000011316333333
0.000002086285714,0.000074640000000,0.000044615000000,0.000008585750000,0.000001519650000,0.000010029000000,0.000004172571429,0.000008684750000,0.000005526333333,0.000048565000000,0.000003815888889,0.000010394333333,0.000033949000000,0.000034343000000,0.000043825000000,0.002147132000000,0.000045010000000,0.002123428000000,0.000013159666667,0.000010789333333
0.000002114500000,0.000088862000000,0.000044615000000,0.000008586000000,0.000004225800000,0.000009871000000,0.000004454714286,0.000009079750000,0.000005526333333,0.000045405000000,0.000003772000000,0.000010262666667,0.000033553000000,0.000034344000000,0.000043035000000,0.002076020000000,0.000044615000000,0.002084712000000,0.000012633000000,0.000010921000000
0.000004484857143,0.000073850000000,0.000063578000000,0.000008487000000,0.000001460400000,0.000006552600000,0.000004228857143,0.000009079500000,0.000005460500000,0.000046195000000,0.000003859888889,0.000010131000000,0.000078590000000,0.000033553000000,0.000043430000000,0.002206786000000,0.000043035000000,0.002138440000000,0.000013159666667,0.000011052666667
0.000002199142857,0.000075825000000,0.000047380000000,0.000008783250000,0.000001480150000,0.000006552600000,0.000004398142857,0.000019351250000,0.000005723833333,0.000044220000000,0.000003816000000,0.000009999000000,0.000034344000000,0.000033553000000,0.000043034000000,0.002023873000000,0.000043034000000,0.002044415000000,0.000018559000000,0.000011052666667
0.000002114500000,0.000074639000000,0.000046195000000,0.000013425250000,0.000001499900000,0.000006473600000,0.000004228857143,0.000009474750000,0.000008884333333,0.000046196000000,0.000003772000000,0.000010657666667,0.000033553000000,0.000033553000000,0.000043035000000,0.002059824000000,0.000097949000000,0.002054688000000,0.000013950000000,0.000010921000000
0.000002340214286,0.000074244000000,0.000045800000000,0.000008388250000,0.000001480100000,0.000008843800000,0.000004228857143,0.000009573500000,0.000005526333333,0.000047380000000,0.000003728111111,0.000010789333333,0.000034738000000,0.000033949000000,0.000044220000000,0.002183477000000,0.000044615000000,0.002176367000000,0.000013818333333,0.000010789333333
0.000002199142857,0.000073850000000,0.000045800000000,0.000008586000000,0.000001539350000,0.000006078600000,0.000004567571429,0.000008981000000,0.000005592166667,0.000046195000000,0.000003815888889,0.000010526000000,0.000033554000000,0.000032763000000,0.000044220000000,0.002116317000000,0.000044220000000,0.002000564000000,0.000012764666667,0.000011052666667
0.000002114428571,0.000075825000000,0.000044220000000,0.000008783500000,0.000001460400000,0.000006157600000,0.000004172571429,0.000008882250000,0.000005592333333,0.000045800000000,0.000003684222222,0.000010657666667,0.000033158000000,0.000033554000000,0.000044615000000,0.003104366000000,0.000043035000000,0.002034144000000,0.000013028000000,0.000010921333333
0.000002170928571,0.000074640000000,0.000044615000000,0.000008684500000,0.000001460400000,0.000006315600000,0.000004228857143,0.000008684500000,0.000005526500000,0.000075035000000,0.000003815888889,0.000010394333333,0.000033948000000,0.000079775000000,0.000044219000000,0.002814390000000,0.000042639000000,0.002048762000000,0.000013028000000,0.000011053000000
0.000002199142857,0.000074244000000,0.000045405000000,0.000008783500000,0.000001499900000,0.000006157600000,0.000004398285714,0.000008882250000,0.000005526333333,0.000044220000000,0.000003772111111,0.000010526000000,0.000034343000000,0.000036714000000,0.000043035000000,0.002051527000000,0.000043430000000,0.001987922000000,0.000012633000000,0.000011184333333
0.000002170928571,0.000074244000000,0.000049751000000,0.000008289500000,0.000001460400000,0.000006157400000,0.000004229000000,0.000008783500000,0.000005855500000,0.000046590000000,0.000003815888889,0.000010526000000,0.000033553000000,0.000033948000000,0.000042640000000,0.002298836000000,0.000042640000000,0.002115922000000,0.000012896333333,0.000010657666667
0.000002114500000,0.000075825000000,0.000046590000000,0.000008585750000,0.000001499900000,0.000006157600000,0.000004398285714,0.000008684500000,0.000005592166667,0.000043825000000,0.000003728111111,0.000010525666667,0.000033553000000,0.000034738000000,0.000042245000000,0.002814786000000,0.000042640000000,0.002189008000000,0.000025406333333,0.000011184333333
