"lua intf - global get","lua intf - c function","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - many userdata variables access, last registered","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access, last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000002220500000,0.000006947600000,0.004270586000000,0.000001620315789,0.000009573250000,0.000002263133333,0.000002269875000,0.000004906000000,0.000033764000000,0.000005657833333,0.000041454000000,0.000041849000000,0.000066737000000,0.000063182000000,0.000061602000000,0.003111870000000,0.000067132000000,0.000005987000000,0.000005131000000,0.000016776000000,0.000005855500000
0.000002220437500,0.000006947400000,0.003149796000000,0.000001641157895,0.000009474500000,0.000002315866667,0.000002195812500,0.000011283428571,0.000024479500000,0.000013295833333,0.000041454000000,0.000041454000000,0.000066342000000,0.000063181000000,0.000061602000000,0.003077895000000,0.000134293000000,0.000011518000000,0.000005197000000,0.000033566500000,0.000005855500000
0.000002294562500,0.000007026400000,0.003112661000000,0.000001724315789,0.000009573250000,0.000011533933333,0.000002171062500,0.000007840714286,0.000024677000000,0.000005460333333,0.000041454000000,0.000042244000000,0.000065947000000,0.000062786000000,0.000061206000000,0.003378932000000,0.000067527000000,0.000008159833333,0.000008423333333,0.000016973500000,0.000005921333333
0.000002195812500,0.000006947600000,0.003264760000000,0.000001807473684,0.000009672000000,0.000002263133333,0.000003084687500,0.000005188142857,0.000024282000000,0.000005460333333,0.000041849000000,0.000071478000000,0.000066738000000,0.000063181000000,0.000061996000000,0.003555525000000,0.000067132000000,0.000005921333333,0.000007435666667,0.000016578500000,0.000005921333333
0.000002245187500,0.000007184600000,0.003143475000000,0.000001745105263,0.000018857250000,0.000002289466667,0.000002171125000,0.000005244714286,0.000024282000000,0.000005855333333,0.000041453000000,0.000041848000000,0.000066342000000,0.000062787000000,0.000061207000000,0.003081846000000,0.000137848000000,0.000005921333333,0.000005262833333,0.000016381000000,0.000005855500000
0.000002220437500,0.000007026600000,0.003067623000000,0.000001724315789,0.000009573250000,0.000002342133333,0.000002171062500,0.000005244571429,0.000040875000000,0.000005460333333,0.000041058000000,0.000041453000000,0.000065552000000,0.000062786000000,0.000060812000000,0.003073155000000,0.000068318000000,0.000005855333333,0.000004999333333,0.000016578500000,0.000005855333333
0.000002245125000,0.000006947400000,0.003105549000000,0.000001724315789,0.000009573250000,0.000002368533333,0.000002195750000,0.000004906142857,0.000023492000000,0.000005526166667,0.000041848000000,0.000041453000000,0.000065552000000,0.000063577000000,0.000060812000000,0.003267525000000,0.000067922000000,0.000005921166667,0.000005328666667,0.000016776000000,0.000005855500000
0.000002615500000,0.000007026600000,0.003213797000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000002220437500,0.000005696285714,0.000023294500000,0.000005460500000,0.000041848000000,0.000041849000000,0.000065947000000,0.000064367000000,0.000060811000000,0.003157698000000,0.000100713000000,0.000005921166667,0.000005262666667,0.000016578500000,0.000012176500000
0.000002294562500,0.000016033800000,0.003142685000000,0.000001724368421,0.000009573250000,0.000002315800000,0.000002171125000,0.000004849571429,0.000024480000000,0.000005460333333,0.000043033000000,0.000041454000000,0.000066738000000,0.000063182000000,0.000061206000000,0.003073154000000,0.000103478000000,0.000005921333333,0.000005131166667,0.000016578500000,0.000008225833333
0.000002269875000,0.000006947400000,0.003076315000000,0.000001724315789,0.000009573250000,0.000002289466667,0.000002343937500,0.000004906000000,0.000024479500000,0.000005592000000,0.000042638000000,0.000042244000000,0.000077009000000,0.000063182000000,0.000061601000000,0.003186143000000,0.000067922000000,0.000005921333333,0.000005131166667,0.000017566500000,0.000005855333333
0.000002294562500,0.000006947600000,0.003191278000000,0.000003533263158,0.000009573250000,0.000002263133333,0.000002171062500,0.000005809142857,0.000024677500000,0.000005723666667,0.000042639000000,0.000041454000000,0.000066342000000,0.000062786000000,0.000060812000000,0.003408957000000,0.000068318000000,0.000005921166667,0.000005065166667,0.000017369000000,0.000005921333333
0.000002294562500,0.000006552600000,0.003332315000000,0.000001745157895,0.000009573250000,0.000002263133333,0.000002269875000,0.000007727857143,0.000023294500000,0.000005789500000,0.000043034000000,0.000042638000000,0.000065947000000,0.000063972000000,0.000066342000000,0.003551575000000,0.000067528000000,0.000005921166667,0.000005197000000,0.000017171000000,0.000005855500000
0.000002294562500,0.000006552400000,0.003079081000000,0.000001724315789,0.000009474500000,0.000002263200000,0.000002269875000,0.000005244714286,0.000024480000000,0.000005526166667,0.000041848000000,0.000056071000000,0.000066342000000,0.000063182000000,0.000061602000000,0.003348907000000,0.000081750000000,0.000006118833333,0.000005065333333,0.000017368500000,0.000005921166667
0.000002294562500,0.000006710400000,0.003201945000000,0.000001724315789,0.000009573000000,0.000002263133333,0.000002245187500,0.000005301142857,0.000024480000000,0.000005394500000,0.000042638000000,0.000041848000000,0.000065947000000,0.000063577000000,0.000061206000000,0.003215377000000,0.000067923000000,0.000006250333333,0.000005065166667,0.000017171000000,0.000005921333333
0.000002294562500,0.000006631400000,0.003332315000000,0.000001724315789,0.000009573250000,0.000002236800000,0.000003035312500,0.000004793285714,0.000024480000000,0.000005460333333,0.000041848000000,0.000041848000000,0.000065948000000,0.000063181000000,0.000061601000000,0.003354043000000,0.000067923000000,0.000006184666667,0.000005065166667,0.000016776500000,0.000005921333333
0.000002294562500,0.000006552600000,0.003206290000000,0.000001807473684,0.000009474500000,0.000002263133333,0.000002220437500,0.000005470428571,0.000024480000000,0.000005394666667,0.000041058000000,0.000043033000000,0.000105848000000,0.000062787000000,0.000060811000000,0.003105155000000,0.000067133000000,0.000006052833333,0.000005131166667,0.000017961500000,0.000005855333333
0.000003479687500,0.000006631400000,0.003117402000000,0.000001807526316,0.000009573250000,0.000002289533333,0.000002269875000,0.000005301000000,0.000024282500000,0.000005460333333,0.000041849000000,0.000041848000000,0.000065948000000,0.000063577000000,0.000060417000000,0.003455970000000,0.000067527000000,0.000006184666667,0.000005197000000,0.000016973500000,0.000005855500000
0.000002220500000,0.000006552400000,0.003241451000000,0.000001724368421,0.000009474500000,0.000002263133333,0.000002195812500,0.000005696285714,0.000024282500000,0.000005460333333,0.000041849000000,0.000060811000000,0.000065552000000,0.000063182000000,0.000061602000000,0.003113056000000,0.000067528000000,0.000006053000000,0.000005196833333,0.000023689500000,0.000005855500000
0.000003479750000,0.000006710400000,0.003465055000000,0.000001745105263,0.000009573250000,0.000002289533333,0.000002195750000,0.000004962571429,0.000024282000000,0.000005526166667,0.000041849000000,0.000043034000000,0.000065552000000,0.000063972000000,0.000061997000000,0.003255278000000,0.000100713000000,0.000006184666667,0.000005131166667,0.000016974000000,0.000005855333333
0.000002294500000,0.000006552400000,0.003060118000000,0.000001724315789,0.000009672000000,0.000002289466667,0.000002269875000,0.000005301142857,0.000024677000000,0.000005526166667,0.000043034000000,0.000045009000000,0.000066738000000,0.000063577000000,0.000061601000000,0.003101994000000,0.000067922000000,0.000006053000000,0.000005262833333,0.000016578500000,0.000005855333333
0.000002319250000,0.000006631600000,0.003051031000000,0.000001765947368,0.000009573250000,0.000002315800000,0.000002245187500,0.000005526857143,0.000024480000000,0.000005460333333,0.000043034000000,0.000044219000000,0.000065947000000,0.000063576000000,0.000061602000000,0.003477698000000,0.000067527000000,0.000005987166667,0.000005065333333,0.000016776000000,0.000005789500000
0.000002294500000,0.000006552400000,0.003099624000000,0.000001765894737,0.000009474500000,0.000006055733333,0.000002220437500,0.000005244571429,0.000023492000000,0.000005460333333,0.000041848000000,0.000044218000000,0.000119676000000,0.000062787000000,0.000061207000000,0.003688661000000,0.000067528000000,0.000005921166667,0.000005065333333,0.000016579000000,0.000005855500000
0.000002294562500,0.000006552600000,0.003270290000000,0.000001724315789,0.000009573250000,0.000002289466667,0.000002245187500,0.000004849571429,0.000024479500000,0.000005526166667,0.000041848000000,0.000055676000000,0.000082145000000,0.000063182000000,0.000062391000000,0.003509303000000,0.000067528000000,0.000005987166667,0.000005065333333,0.000016776000000,0.000005855333333
0.000002294500000,0.000006552400000,0.003053007000000,0.000001745105263,0.000009474500000,0.000002289533333,0.000002171062500,0.000005301142857,0.000024875000000,0.000005526333333,0.000041848000000,0.000042639000000,0.000078985000000,0.000065552000000,0.000062392000000,0.003219327000000,0.000069898000000,0.000005987000000,0.000005197000000,0.000016381000000,0.000005855500000
0.000002294562500,0.000006552400000,0.003342982000000,0.000001745105263,0.000010067000000,0.000002289466667,0.000002220437500,0.000005301142857,0.000024282500000,0.000005460333333,0.000041848000000,0.000041059000000,0.000065947000000,0.000067132000000,0.000061996000000,0.003409747000000,0.000067528000000,0.000005921166667,0.000005526166667,0.000016381000000,0.000005789500000
0.000002269875000,0.000006552400000,0.003065253000000,0.000001724315789,0.000009869500000,0.000002342200000,0.000002368625000,0.000005301142857,0.000024677500000,0.000005526166667,0.000041849000000,0.000042244000000,0.000065552000000,0.000063577000000,0.000099133000000,0.005492906000000,0.000067922000000,0.000005987166667,0.000004999500000,0.000034159000000,0.000005921166667
0.000002393312500,0.000006552400000,0.003348907000000,0.000001745105263,0.000009573250000,0.000002289533333,0.000002245125000,0.000005809142857,0.000024677500000,0.000005526166667,0.000041454000000,0.000042244000000,0.000065552000000,0.000062787000000,0.000074639000000,0.003849055000000,0.000067133000000,0.000005987000000,0.000005460333333,0.000016974000000,0.000005921333333
0.000002294562500,0.000006552400000,0.003139920000000,0.000001745105263,0.000009474500000,0.000003527333333,0.000002195812500,0.000005301142857,0.000024479500000,0.000005460333333,0.000075429000000,0.000041849000000,0.000066342000000,0.000063182000000,0.000061996000000,0.003144661000000,0.000068318000000,0.000005921333333,0.000005131166667,0.000016973500000,0.000005921333333
0.000002319250000,0.000006552400000,0.003112266000000,0.000001724315789,0.000009573250000,0.000004686200000,0.000002195750000,0.000005357428571,0.000024677000000,0.000005460333333,0.000133897000000,0.000043034000000,0.000066342000000,0.000063182000000,0.000061997000000,0.003266340000000,0.000067527000000,0.000006053000000,0.000005197000000,0.000016381500000,0.000005921333333
0.000002294562500,0.000006552400000,0.003205105000000,0.000001745105263,0.000009573250000,0.000002342200000,0.000002195750000,0.000005357571429,0.000024479500000,0.000005526166667,0.000056071000000,0.000042244000000,0.000065552000000,0.000063182000000,0.000062392000000,0.003240266000000,0.000101503000000,0.000005855333333,0.000005131166667,0.000016973500000,0.000005855333333
0.000002294500000,0.000006552400000,0.003662586000000,0.000001807473684,0.000009573250000,0.000002342133333,0.000002245125000,0.000005752571429,0.000024282500000,0.000005460333333,0.000041848000000,0.000041849000000,0.000067132000000,0.000063182000000,0.000061996000000,0.003478093000000,0.000116516000000,0.000006053000000,0.000005065333333,0.000016381000000,0.000005855500000
0.000002294562500,0.000006552400000,0.003631771000000,0.000001828315789,0.000009474500000,0.000002421200000,0.000002171125000,0.000005470285714,0.000024085000000,0.000005460333333,0.000041453000000,0.000041454000000,0.000065947000000,0.000063181000000,0.000061996000000,0.003214192000000,0.000071478000000,0.000009542500000,0.000005131166667,0.000016381000000,0.000005921333333
0.000002294562500,0.000006552400000,0.003043920000000,0.000001724368421,0.000009474500000,0.000002473866667,0.000002269812500,0.000004906142857,0.000024677000000,0.000005658000000,0.000059626000000,0.000041849000000,0.000065947000000,0.000062786000000,0.000061997000000,0.003226439000000,0.000067923000000,0.000008489166667,0.000005065333333,0.000016578500000,0.000005921333333
0.000002294562500,0.000006552400000,0.003048266000000,0.000001745105263,0.000009573250000,0.000002473866667,0.000002220437500,0.000005752571429,0.000023689500000,0.000005460333333,0.000043823000000,0.000041849000000,0.000065948000000,0.000063577000000,0.000061602000000,0.003348908000000,0.000067922000000,0.000006448000000,0.000005065333333,0.000040480000000,0.000005921333333
0.000002664875000,0.000006473400000,0.003235525000000,0.000001724315789,0.000009573250000,0.000003369333333,0.000002195750000,0.000004849714286,0.000024875000000,0.000005460333333,0.000042639000000,0.000042244000000,0.000065552000000,0.000098342000000,0.000060812000000,0.003184562000000,0.000068317000000,0.000006184500000,0.000005131166667,0.000016776000000,0.000005921333333
0.000002294500000,0.000006473400000,0.003091327000000,0.000001745157895,0.000009474500000,0.000002473866667,0.000002245125000,0.000005301000000,0.000024677500000,0.000011320333333,0.000043034000000,0.000041454000000,0.000069898000000,0.000063577000000,0.000061207000000,0.003111081000000,0.000067923000000,0.000006184666667,0.000005131000000,0.000017566500000,0.000005855500000
0.000002245125000,0.000006473400000,0.003142291000000,0.000001807473684,0.000009573250000,0.000003343000000,0.000002195812500,0.000005301142857,0.000024677500000,0.000005921166667,0.000091626000000,0.000041453000000,0.000065552000000,0.000063182000000,0.000061207000000,0.003215772000000,0.000071083000000,0.000012044666667,0.000005394500000,0.000017368500000,0.000005855333333
0.000003282187500,0.000006552400000,0.003203130000000,0.000001745105263,0.000009573250000,0.000002289533333,0.000002245125000,0.000005244714286,0.000024479500000,0.000005526166667,0.000042243000000,0.000041454000000,0.000065947000000,0.000062392000000,0.000061997000000,0.003206686000000,0.000070293000000,0.000005921333333,0.000011123000000,0.000016974000000,0.000005855333333
0.000002245187500,0.000006473600000,0.003216167000000,0.000001724315789,0.000009573250000,0.000002263200000,0.000002195750000,0.000005526857143,0.000024282000000,0.000005460333333,0.000041453000000,0.000041454000000,0.000066737000000,0.000063972000000,0.000061206000000,0.003448463000000,0.000071083000000,0.000005921166667,0.000005065333333,0.000016776000000,0.000005855333333
