"luabind - global get","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - many userdata variables access, last registered","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access, last registered (simple)","luabind - stateful c function"
0.000013812500000,0.000008684000000,0.000008585500000,0.000019738500000,0.000017171000000,0.000008527400000,0.000013422333333,0.000010262000000,0.000007400250000,0.000031985500000,0.000034553500000,0.000035526000000,0.000026045000000,0.001471180000000,0.000035132000000,0.000034737000000,0.001567179000000,0.000035527000000,0.000021714000000
0.000014405000000,0.000008684000000,0.000008289000000,0.000019541000000,0.000027442500000,0.000005762000000,0.000020138333333,0.000010920333333,0.000007202500000,0.000031788000000,0.000046405500000,0.000036316000000,0.000081749000000,0.001599574000000,0.000034736000000,0.000034737000000,0.001554537000000,0.000051724000000,0.000022108500000
0.000013812500000,0.000008684000000,0.000008585250000,0.000019738500000,0.000018356000000,0.000005762200000,0.000014081000000,0.000010262000000,0.000007202500000,0.000031590500000,0.000033566000000,0.000035527000000,0.000027625000000,0.001483032000000,0.000036712000000,0.000033946000000,0.001771822000000,0.000035131000000,0.000022108500000
0.000014010000000,0.000008585500000,0.000008289000000,0.000019541000000,0.000017763000000,0.000005762000000,0.000013554000000,0.000010525000000,0.000007103750000,0.000032578000000,0.000032775500000,0.000035526000000,0.000027625000000,0.001562834000000,0.000034736000000,0.000035526000000,0.001753254000000,0.000049749000000,0.000021714000000
0.000023096500000,0.000008387750000,0.000008289000000,0.000038108500000,0.000018355500000,0.000005683000000,0.000013554000000,0.000010393666667,0.000007301500000,0.000031590500000,0.000050355500000,0.000035132000000,0.000026835000000,0.001521352000000,0.000035131000000,0.000034736000000,0.001565995000000,0.000050143000000,0.000025862500000
0.000014405000000,0.000008980500000,0.000008881750000,0.000026257000000,0.000017763500000,0.000005762000000,0.000013949000000,0.000010525333333,0.000007696250000,0.000031788000000,0.000084133500000,0.000035132000000,0.000026835000000,0.001702685000000,0.000035131000000,0.000034736000000,0.001654093000000,0.000085304000000,0.000021911500000
0.000014010500000,0.000008486750000,0.000008190250000,0.000018948500000,0.000018158500000,0.000005762200000,0.000013817333333,0.000010130000000,0.000007202750000,0.000032183000000,0.000092430000000,0.000035526000000,0.000026835000000,0.001598389000000,0.000105057000000,0.000069897000000,0.001586538000000,0.000104662000000,0.000025269500000
0.000013813000000,0.000009079000000,0.000008684000000,0.000019739000000,0.000027442500000,0.000005762200000,0.000013817666667,0.000010130333333,0.000007104000000,0.000031788000000,0.000033565500000,0.000035921000000,0.000026835000000,0.001480266000000,0.000051724000000,0.000048169000000,0.001622489000000,0.000035131000000,0.000039294000000
0.000014010500000,0.000008388000000,0.000008585500000,0.000019739000000,0.000016578500000,0.000005683200000,0.000013949333333,0.000010657000000,0.000007400250000,0.000031985500000,0.000033368500000,0.000035527000000,0.000027230000000,0.001477501000000,0.000037502000000,0.000033946000000,0.001712167000000,0.000035131000000,0.000021911500000
0.000014010000000,0.000008783000000,0.000008289000000,0.000019541500000,0.000037911000000,0.000009238800000,0.000014212666667,0.000010130333333,0.000007202500000,0.000049566000000,0.000033368000000,0.000035527000000,0.000037897000000,0.001498043000000,0.000036712000000,0.000035131000000,0.001568760000000,0.000034736000000,0.000021911500000
0.000013813000000,0.000008585250000,0.000008585500000,0.000019146000000,0.000052528500000,0.000005762200000,0.000013686000000,0.000010657000000,0.000007301500000,0.000031985500000,0.000042652500000,0.000034737000000,0.000105058000000,0.001482637000000,0.000036712000000,0.000034736000000,0.001801056000000,0.000034736000000,0.000024874500000
0.000014800500000,0.000008782750000,0.000008585250000,0.000018948500000,0.000049763500000,0.000005920200000,0.000014212666667,0.000010657000000,0.000007104000000,0.000032380500000,0.000034356000000,0.000035527000000,0.000058835000000,0.001470784000000,0.000038292000000,0.000033946000000,0.001688068000000,0.000034737000000,0.000022109000000
0.000014010000000,0.000008881750000,0.000008881750000,0.000046602500000,0.000024874500000,0.000005762200000,0.000013554000000,0.000010262000000,0.000007202750000,0.000031590500000,0.000041269000000,0.000051329000000,0.000028416000000,0.001797895000000,0.000036316000000,0.000054094000000,0.001552957000000,0.000035526000000,0.000021911000000
0.000014010000000,0.000008881750000,0.000008190250000,0.000021714000000,0.000016776000000,0.000006078200000,0.000013686000000,0.000010920333333,0.000007202750000,0.000031788000000,0.000033763500000,0.000037502000000,0.000095181000000,0.001615772000000,0.000063180000000,0.000034342000000,0.001840167000000,0.000035132000000,0.000023491500000
0.000014010000000,0.000008486500000,0.000008289000000,0.000020923500000,0.000016775500000,0.000005762200000,0.000013949000000,0.000010657000000,0.000007301250000,0.000031985500000,0.000033170500000,0.000050144000000,0.000027230000000,0.001568364000000,0.000036317000000,0.000033946000000,0.001729155000000,0.000034736000000,0.000021911500000
0.000014800000000,0.000008486750000,0.000008289000000,0.000018948500000,0.000024084000000,0.000005683000000,0.000013422333333,0.000010525333333,0.000014610000000,0.000032183000000,0.000033368000000,0.000035131000000,0.000027231000000,0.001511871000000,0.000037502000000,0.000084909000000,0.001731525000000,0.000035526000000,0.000022109000000
0.000013812500000,0.000008486750000,0.000008190250000,0.000019541000000,0.000017368500000,0.000005999200000,0.000013949333333,0.000010262000000,0.000007499000000,0.000071294000000,0.000033368000000,0.000050934000000,0.000027230000000,0.001529254000000,0.000037107000000,0.000099921000000,0.001750883000000,0.000041848000000,0.000038109000000
0.000013813000000,0.000008684000000,0.000008091500000,0.000019936000000,0.000017170500000,0.000005841200000,0.000013817333333,0.000011052000000,0.000007103750000,0.000031985500000,0.000042257500000,0.000035527000000,0.000027626000000,0.001696760000000,0.000035921000000,0.000080563000000,0.001938933000000,0.000057255000000,0.000021911500000
0.000013813000000,0.000017770500000,0.000008585250000,0.000019146000000,0.000017368000000,0.000012715200000,0.000013422333333,0.000010920333333,0.000007103750000,0.000032775500000,0.000034355500000,0.000035131000000,0.000027230000000,0.001624859000000,0.000036712000000,0.000035132000000,0.001734685000000,0.000036317000000,0.000021911500000
0.000014603000000,0.000008881750000,0.000008289000000,0.000018948500000,0.000017368000000,0.000005683000000,0.000013554333333,0.000011973666667,0.000007400000000,0.000032183000000,0.000033368500000,0.000035922000000,0.000046588000000,0.001532019000000,0.000077798000000,0.000034736000000,0.001850043000000,0.000036712000000,0.000021911500000
0.000014405000000,0.000008684250000,0.000008289000000,0.000018948000000,0.000016973000000,0.000005841000000,0.000013949333333,0.000011052000000,0.000007202500000,0.000032380500000,0.000033170500000,0.000035527000000,0.000026440000000,0.001604316000000,0.000091230000000,0.000034736000000,0.001812908000000,0.000066736000000,0.000022899000000
0.000014602500000,0.000008783000000,0.000017079000000,0.000018751000000,0.000016578000000,0.000005762000000,0.000013554333333,0.000010525333333,0.000007202500000,0.000060430000000,0.000040479500000,0.000034737000000,0.000027231000000,0.001592464000000,0.000036712000000,0.000034736000000,0.001496858000000,0.000054490000000,0.000028627500000
0.000014603000000,0.000008585250000,0.000022412500000,0.000018948500000,0.000017368500000,0.000005762000000,0.000025010666667,0.000010920333333,0.000007103750000,0.000032183000000,0.000034948500000,0.000034341000000,0.000026440000000,0.001529648000000,0.000036712000000,0.000033946000000,0.001718093000000,0.000035527000000,0.000021911500000
0.000014010000000,0.000008486500000,0.000013326000000,0.000018948500000,0.000016775500000,0.000005841000000,0.000013554000000,0.000010788666667,0.000007202500000,0.000031788000000,0.000033368000000,0.000034737000000,0.000080959000000,0.001480266000000,0.000037107000000,0.000034341000000,0.001607081000000,0.000040268000000,0.000022701500000
0.000014208000000,0.000008782750000,0.000008486750000,0.000019541500000,0.000018553500000,0.000005841000000,0.000014212666667,0.000010525333333,0.000007202500000,0.000050751000000,0.000033368000000,0.000054490000000,0.000027626000000,0.001523723000000,0.000036712000000,0.000033946000000,0.001528463000000,0.000085699000000,0.000022109000000
0.000014603000000,0.000008387750000,0.000008289000000,0.000019541000000,0.000017171000000,0.000005841000000,0.000025669333333,0.000011052333333,0.000021918500000,0.000033763500000,0.000032775500000,0.000033946000000,0.000062786000000,0.001466439000000,0.000037107000000,0.000033946000000,0.001916414000000,0.000035131000000,0.000021911500000
0.000013812500000,0.000017178000000,0.000008388000000,0.000019146000000,0.000016776000000,0.000005999000000,0.000030541666667,0.000010525333333,0.000007202500000,0.000031985500000,0.000033171000000,0.000035922000000,0.000026440000000,0.001503574000000,0.000037501000000,0.000035922000000,0.001526488000000,0.000035132000000,0.000021911500000
0.000014010000000,0.000008684000000,0.000008190250000,0.000018948500000,0.000016776000000,0.000005683000000,0.000014081000000,0.000011183666667,0.000007103750000,0.000031788000000,0.000032578000000,0.000034341000000,0.000026440000000,0.001515426000000,0.000035922000000,0.000034341000000,0.001771427000000,0.000034341000000,0.000023096500000
0.000013615000000,0.000008585250000,0.000008289000000,0.000019541000000,0.000016775500000,0.000015954600000,0.000018690000000,0.000011315333333,0.000007103750000,0.000032380500000,0.000033368000000,0.000034342000000,0.000026835000000,0.001715328000000,0.000036712000000,0.000033946000000,0.001634340000000,0.000100317000000,0.000022109000000
0.000013812500000,0.000008783000000,0.000008881750000,0.000018948500000,0.000016578000000,0.000005999200000,0.000019085000000,0.000011579000000,0.000007202500000,0.000032380500000,0.000033368500000,0.000085699000000,0.000026045000000,0.001457748000000,0.000109403000000,0.000033946000000,0.001837006000000,0.000035526000000,0.000021911500000
0.000014207500000,0.000020931000000,0.000008289000000,0.000019738500000,0.000016578000000,0.000005999200000,0.000025274333333,0.000011447000000,0.000007597500000,0.000032380500000,0.000033368500000,0.000034342000000,0.000026440000000,0.001654093000000,0.000037897000000,0.000034342000000,0.001498834000000,0.000035922000000,0.000022306500000
0.000014602500000,0.000008684250000,0.000008190250000,0.000019343500000,0.000016578500000,0.000005683200000,0.000014476000000,0.000011183666667,0.000007301500000,0.000032380500000,0.000033170500000,0.000071873000000,0.000026441000000,0.002362834000000,0.000036317000000,0.000085699000000,0.001968562000000,0.000035921000000,0.000022109000000
0.000014405000000,0.000008486500000,0.000008585250000,0.000018948500000,0.000016973000000,0.000005841200000,0.000014080666667,0.000011183666667,0.000007202750000,0.000057862000000,0.000033170500000,0.000035921000000,0.000043428000000,0.002142389000000,0.000036712000000,0.000050539000000,0.001590093000000,0.000035527000000,0.000025269500000
0.000014010500000,0.000008585500000,0.000008684000000,0.000018751000000,0.000016973000000,0.000005841200000,0.000014212333333,0.000019216666667,0.000007202750000,0.000052133500000,0.000033566000000,0.000034736000000,0.000026440000000,0.002138439000000,0.000036712000000,0.000034737000000,0.001676612000000,0.000040267000000,0.000021911500000
0.000014602500000,0.000008585500000,0.000012931000000,0.000018948500000,0.000017763000000,0.000005762200000,0.000014344333333,0.000010788666667,0.000015795250000,0.000031985500000,0.000032973000000,0.000034737000000,0.000047379000000,0.002119871000000,0.000035921000000,0.000034736000000,0.001669896000000,0.000041847000000,0.000023491500000
0.000014010000000,0.000008783000000,0.000011943250000,0.000018750500000,0.000017566000000,0.000005762200000,0.000014344333333,0.000010525333333,0.000007103750000,0.000042257000000,0.000032973500000,0.000033551000000,0.000075823000000,0.001735080000000,0.000036712000000,0.000033947000000,0.001510686000000,0.000036317000000,0.000021714000000
0.000013812500000,0.000008881750000,0.000008091500000,0.000036924000000,0.000016578000000,0.000005762200000,0.000014212333333,0.000010920333333,0.000007103750000,0.000031788000000,0.000032973000000,0.000033552000000,0.000026835000000,0.001695970000000,0.000035131000000,0.000033551000000,0.001747722000000,0.000035131000000,0.000022306500000
0.000014800500000,0.000008684000000,0.000009177750000,0.000018948500000,0.000017170500000,0.000005920200000,0.000014476000000,0.000029224666667,0.000007202500000,0.000031985500000,0.000033566000000,0.000048168000000,0.000081353000000,0.001765500000000,0.000037502000000,0.000069502000000,0.001612216000000,0.000051724000000,0.000048973000000
0.000013812500000,0.000008684000000,0.000008190250000,0.000018948500000,0.000016775500000,0.000005762000000,0.000014081000000,0.000011578666667,0.000007202500000,0.000032973500000,0.000032973500000,0.000034341000000,0.000026440000000,0.001658834000000,0.000065156000000,0.000048563000000,0.001526093000000,0.000035526000000,0.000021911500000
0.000014602500000,0.000008486500000,0.000008684250000,0.000019541000000,0.000016775500000,0.000005762200000,0.000013554333333,0.000010525333333,0.000007301500000,0.000031985500000,0.000033368500000,0.000073058000000,0.000026440000000,0.001573896000000,0.000037897000000,0.000034341000000,0.001778933000000,0.000034341000000,0.000022109000000
0.000014010000000,0.000014215000000,0.000008190250000,0.000020133500000,0.000017368000000,0.000005920200000,0.000014081000000,0.000011052000000,0.000012239750000,0.000032973000000,0.000034356000000,0.000035131000000,0.000027231000000,0.001568760000000,0.000101897000000,0.000033946000000,0.001543871000000,0.000033946000000,0.000022109000000
0.000014207500000,0.000008585250000,0.000008684000000,0.000019738500000,0.000016578000000,0.000006078200000,0.000013817666667,0.000010525333333,0.000007597750000,0.000031788000000,0.000033368000000,0.000034736000000,0.000046588000000,0.001622884000000,0.000036316000000,0.000034736000000,0.001641056000000,0.000034342000000,0.000023294000000
